Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
306.3519859,1.136377565,-1.157408391,-1.268777969,2.059307089,1
50.93534633,1.683611607,3.075652975,-1.907261174,3.991470212E0,1
60.81466417,2.054357824,11.8048127,2.010452836,1.214972879E1,1
43.43302967,-0.1432639463,-0.09664219558,-0.06128700614,0.1833585815,1
38.15796962,1.752979611,-0.1035647142,-0.03014941335,1.756295008E0,1
99.03725562,-1.562112021,-0.4709552139,-1.28583649,2.077346446,1
205.8330894,-0.2292844554,-0.03523398763,1.128532501,1.152127772,1
188.1024932,15.29916491,-32.06633646,1.843469805,35.57685711,1
15.99728471,2.846053574,-2.556424026,-4.798575997,6.136909348,1
176.0512101,-2.084240019,-8.246058678,-7.221703679,11.15771232,1
119.9685902,0.2922040772,2.308217615,0.989543016,2.528328927,1
179.4840997,-8.510430009,8.465025795,13.73043647,18.23757019,1
151.9960153,0.009175158441,4.685428281,-5.23002216,7.021855464,1
172.7086629,-1.053189374,-7.594346148,-7.663961343,10.84064596,1
24.57174213,-0.1002562134,0.3710637206,1.0569772,1.124695690E0,1
276.3888825,-2.274989643,-1.581156402,-6.341233454,6.920034333,1
165.9934563,0.6445849936,-1.36476206,-2.739035202,3.12735977,1
226.1394755,0.1482836348,-0.193785059,-10.12284943,10.1257899,1
12.52411321,2.520838456,-0.3405357,-2.032845333,3.256232674,1
191.4724524,1.693363593,12.08514927,-2.022667669,12.36970079,1
235.6553073,-0.02103711247,-0.674345421,0.7522548187,1.010480885,1
143.4689452,-2.048788497,-13.07764162,-7.118814903,15.02996242,1
159.5281964,0.6616046304,0.7009232819,-0.4481890798,1.062961705,1
258.5114492,3.272290159,-4.021809943,-5.609343318,7.638558147,1
137.948233,-11.37932018,8.389168696,22.09798684,26.23333951,1
43.77697233,-0.4445829557,0.6016884309,-0.2115151325,7.774455760E-1,1
252.8601428,4.053220893,4.533935402,30.33127111,30.93495073,1
35.64168367,0.1888293976,0.7673447281,-1.531205685,1.723097595,1
36.20019279,-0.8033942744,0.7067368761,2.424691227,2.650291855,1
185.474732,-2.774251812,-2.636178001,-1.073670416,3.974754801,1
81.96745358,-4.330742904,1.429127333,3.881989861,5.988955194,1
182.8168814,1.0710217,10.02429344,0.2572763193,10.08462877,1
1.206804667,-0.7746797678,-0.876068733,1.527416105,1.923700893E0,1
111.9305984,0.9910951594,-11.10664112,-16.94213194,20.28239584,1
4.156828167,-0.6339339249,-2.778579921,-7.197628938,7.741333278,1
52.126666,0.5647305197,0.2349870256,-2.793195037,2.859384195E0,1
43.84458167,0.3784551859,-0.25785227,-0.6442713636,0.790443996,1
52.89607125,0.04416226566,-2.438593275,-4.736707778,5.327765764,1
37.35355208,-0.1334128498,-5.436662761,8.844234686,10.38246542,1
12.06986621,-6.186248326,-6.183666195,-10.02808243,13.30675893,1
36.92651037,-0.3005846722,2.093103229,-3.459833754,4.054859046E0,1
159.1979557,4.979513408,-4.898967428,-3.725608417,7.916791883,1
218.219671,-1.833571054,-13.96647337,-18.27700449,23.075382,1
238.2149493,-2.526334546,2.18187785,-10.06247459,10.60171458,1
297.6591593,-0.8874706574,-3.895216262,-13.69209745,14.26302375,1
27.627936,1.085721527,5.552508967,2.064628458,6.022610541E0,1
99.17766562,-0.3267231148,0.6939036995,2.374884059,2.495661162,1
63.169227,-0.9711941609,-0.3658333862,-1.63497856,1.936545134E0,1
155.162814,-0.8392279854,-7.767618443,-15.29322999,17.17332476,1
232.0718109,-7.763197948,-4.020612141,-17.52770252,19.58706001,1
292.3491128,-0.687081753,-1.911239035,-4.454976649,4.896093639,1
85.75849646,5.403766326,-7.869181071,-9.753158632,13.64730027,1
19.08832079,0.01273465097,-0.6367278707,-2.4541495,2.535435726E0,1
181.4815992,-3.569609966,-7.582824209,0.4114966321,8.391106469,1
114.9017505,7.817698091,-2.875585814,50.55756188,51.23916921,1
30.54178212,1.682838313,0.9725720572,1.315654512,2.347080737E0,1
239.469676,-0.7371159388,-2.367729114,-22.66920134,22.80443313,1
30.88217912,-0.9771583939,-0.9626528406,-0.1780097097,1.383194301E0,1
299.9578381,3.410090321,-1.125711732,26.90159145,27.14022043,1
31.32984988,4.35106461,-6.651210728,1.645933903,8.116616648E0,1
115.734877,8.793075643,-6.041632649,1.0578689,10.7209417,1
21.59128113,-4.797030578,-6.287513915,-11.39864873,1.387348285E1,1
42.30685992,-1.241245185,5.324157654,1.284048557,5.615703432,1
16.81236742,-2.329880526,-11.98092382,1.825269616,1.234108942E1,1
96.24910683,-0.07550737979,-10.85752401,2.810307498,11.21558546,1
34.63654713,1.281061507,1.333554009,6.697307838,6.947907394E0,1
78.31436154,-1.831923601,-0.3278292619,10.59085472,10.7531214,1
109.387552,0.3424949558,7.786317254,0.4465658927,7.806629252,1
87.66951158,-1.574648451,1.99042963,-0.4531369936,2.578111904,1
74.75647346,0.4054646079,-2.604445161,-7.237843164,7.702850758,1
31.21256512,-2.333033198,0.6874065658,-2.467563012,3.464742257E0,1
17.63600012,1.501392194,4.624547072,-1.992723493,5.254670405E0,1
26.86849154,3.094939723,-11.93500213,3.199132136,12.73802866,1
5.377037667,-10.03669538,-7.644586009,-4.755472078,13.48293233,1
136.0611544,-15.37999682,10.28579963,31.04454722,36.140087,1
10.03751529,1.046646339,-0.1798963138,-0.9795325828,1.444754416E0,1
256.7849398,2.041662934,3.232244626,11.81419515,12.41736686,1
203.1831273,0.7749135102,0.2870166468,-6.743517798,6.793960686,1
285.3527078,2.875882852,-4.903077728,-17.02494722,17.9488078,1
19.25079567,-0.2289519681,-2.517658155,-6.884715192,7.334188767,1
17.4731695,1.693240802,6.360787128,0.816746099,6.632778565E0,1
1.469012042,-2.469879387,-1.660844888,-4.8886506,5.723426825,1
0.7963036667,-1.071430055,0.6143704569,-0.726390245,1.432848983E0,1
114.4199425,20.00965845,-11.55400457,45.38691118,50.92988474,1
153.2656973,22.19152358,2.927755256,23.4285769,32.40268022,1
41.81384592,-5.111442965,3.129526881,0.8103603548,6.047931183,1
96.71045483,-2.225603474,-3.740750366,-4.392952016,6.184217941,1
51.60383529,0.2547646478,-0.2287448305,-4.08103259,4.095370096,1
161.3836622,-1.124504647,8.716701651,1.061630999,8.852822078,1
297.9402203,0.7994365865,-0.3578384882,-5.558142759,5.626730682,1
1.186779667,-1.325367322,-1.388744123,0.2851581824,1.940753453E0,1
287.3402078,3.430135746,-2.74877257,-13.83719494,14.5185931,1
80.60348246,0.9736673138,1.842343047,-0.5179212195,2.1472071,1
32.66990721,0.5954319832,-2.478996658,-8.43831279,8.815048861,1
38.58847963,-0.02944756474,0.01833102107,-1.12580536,1.126339600E0,1
25.11239437,5.917081109,4.71046372,2.78614154,8.059956699E0,1
60.67639737,-0.363108876,-0.5160764229,-1.351281012,1.491356196E0,1
200.7841107,-9.103152319,-13.24559354,-16.30851245,22.89717687,1
149.2907855,3.853490531,-2.947500719,33.59232409,33.94085131,1
231.9312819,-1.450675931,-7.046501802,-16.03448853,17.57448351,1
163.5041148,-2.34823552,-8.24129729,-15.03798616,17.30821247,1
23.58054838,-4.908391385,-2.41173906,2.035047979,5.835255912E0,1
1.877623,0.9527298233,-4.093360274,-5.262433861,6.734723646E0,1
33.15482562,-4.707153611,-0.4433736053,-11.35613947,1.230104788E1,1
34.16322625,0.419415297,10.89967775,0.625668447,1.092567368E1,1
39.58204738,-8.321799417,1.13018317,2.037006211,8.641704336E0,1
26.90310129,-2.160786212,1.271986921,-8.438552526,8.803187861,1
6.79360075,1.406116055,0.04790711492,-0.240377866,1.427318804E0,1
208.9949765,-2.3385059,-3.551048272,-13.6189862,14.26728211,1
172.5666299,-0.7925155297,-0.2287933624,-1.567378754,1.77118701,1
5.771526083,-0.3668967754,-4.490869782,-10.39524548,11.32976845,1
18.68784579,0.3306863576,0.4383879769,-0.6813830566,8.751116245E-1,1
177.4765617,-10.54962834,1.956326622,13.19704644,17.00834815,1
10.48733375,0.1786502722,0.9224912399,-0.6878079041,1.164467999E0,1
184.492907,-3.87963928,1.692465169,3.289471033,5.360658445,1
121.4563517,6.155943961,0.303176012,8.173417549,10.23681182,1
43.74693733,0.8553045394,0.4174391574,-0.6704511023,1.164176097E0,1
62.42459054,1.832103987,0.2572003055,-9.862161841,10.03419121,1
15.78068033,0.004908006638,0.4372299358,0.4831028044,0.6515998964,1
185.234021,1.191386561,-6.683751653,0.1370726951,6.790487981,1
196.8884645,-0.1445794237,0.09121890306,0.2134403282,0.2734609145,1
110.1639677,-2.491853516,-0.2191012004,17.12916332,17.31085137,1
16.77231942,-4.907157038,-16.55884461,0.740503377,1.728652279E1,1
108.2568078,15.41385921,-17.79420457,47.67022083,53.16644361,1
36.10992979,-1.355565267,-1.959810978,0.3668630809,2.411017375,1
60.57438317,0.05648892716,-10.36135852,1.512520177,1.047132555E1,1
137.2054478,0.1764145893,-10.8315764,-14.30248595,17.94199749,1
54.89772467,-1.995881867,-8.519016645,-2.578264838,9.121657667E0,1
41.59203329,-0.6277392384,0.2807511359,0.6914010912,9.751477943E-1,1
44.14061087,5.972996278,3.976668561,17.29237548,18.72209462,1
61.07275342,-0.6390484844,-0.7741503024,-2.026232716,2.261263071,1
167.2381284,0.4435478158,-1.66155591,11.04951149,11.18254026,1
30.28295371,-1.454271968,-3.668787514,-5.379950032,6.672238839,1
30.52365471,-0.575806279,0.794219116,-2.568703471,2.749649868,1
196.6778415,-0.3714367729,-0.4422114712,1.703051845,1.798305271,1
125.768818,0.3215776016,-0.06119374305,0.1462809634,0.3585456014,1
132.618985,-0.8774046756,-7.175222992,2.351061918,7.601391721,1
281.3676683,1.427770194,-4.736997215,-4.819209652,6.906696172,1
30.04079221,-1.41766679,0.2695665818,0.2422630266,1.463262330E0,1
125.6019097,2.753967236,-0.5317972469,1.869412732,3.370734017,1
176.3623778,3.737171286,5.881845202,12.43242243,14.25228682,1
23.23240158,-0.1129874657,-0.4845912132,-2.604953284,2.652051362,1
47.12857842,0.9314613073,-3.471998302,0.1503436089,3.597915449E0,1
143.4087192,3.768661466,-12.72300565,-12.73935681,18.39480617,1
86.38030787,-3.182963708,-3.806170185,-3.370319899,5.998103506,1
64.50669846,0.3545250173,-4.970549626,-2.421386966,5.540321869,1
266.3710887,4.745042984,-3.455672291,8.813355541,10.58925587,1
22.44228512,-1.463777348,-0.7251266617,1.330857273,2.107043873E0,1
53.818751,3.804629736,6.02547153,-4.342116616,8.344788271,1
142.1971732,4.989403389,9.816359432,-0.3648949081,11.01763164,1
28.37631588,3.505775912,-2.219652763,-1.043419846,4.278556779E0,1
287.2097148,-2.294577815,-6.169146974,-18.40286932,19.54454044,1
112.3120305,2.580711898,-12.51453721,-10.56541115,16.58015767,1
139.7198827,0.4123914023,-1.434338956,2.68386029,3.070912074,1
27.93874142,-1.058595124,0.2160607579,-1.305948719,1.694935971E0,1
224.1620327,-2.858368687,6.047105058,-2.68005843,7.205585634,1
0.5860466667,-2.536104074,2.888294737,-4.865286296,6.200409753E0,1
33.13219658,-0.1270541489,3.854948827,0.399990335,3.877726845,1
129.018386,9.734443449,-1.93418117,1.104567688,9.986016014,1
98.64611175,0.3379771777,6.513511139,1.39345347,6.669465383,1
21.69827854,2.077097353,-1.345244932,1.575843329,2.933819957E0,1
128.6834725,-6.226309354,10.49293491,21.32070711,24.56503944,1
271.8417253,-7.530444852,-3.351552384,-10.08303924,13.02337066,1
210.6813178,-0.4485299724,-6.018488785,-16.91721929,17.96150592,1
166.7864324,-1.661593039,-0.7033086535,-1.247806345,2.19375367,1
68.61863725,1.131164114,8.768056576,2.421818636,9.16643627,1
1.426158375,0.7267220744,-3.739638811,-3.304759748,5.043258907E0,1
26.99763929,-2.964058279,0.8697701123,-1.849253286,3.600260997E0,1
66.68060904,59.43540812,-10.59289072,-9.257363276,61.07762149,1
296.1333991,11.98548699,-1.569154115,-10.60280292,16.07897922,1
179.7578507,1.552418945,11.52432645,-0.2324256527,11.63074057,1
26.43685654,4.126704314,-13.71812808,3.873152379,14.83974515,1
6.69998975,1.254037284,3.895767655,-0.6821753544,4.149093678E0,1
19.255327,2.69447708,-0.8360530204,-0.8512750769,2.946839093E0,1
21.36764808,5.445066964,-5.32684445,6.504132205,10.01637468,1
210.7616198,-4.951066704,-4.453175999,-18.64136321,19.79505646,1
58.231584,1.353281052,-1.82982869,-5.018899083,5.510806715,1
14.38272404,-1.22412366,-0.918618629,-2.391270881,2.839104674E0,1
201.4767138,-0.4573200917,-2.064421905,-7.549533672,7.840053452,1
175.0339084,-7.657839893,-1.615472834,9.191819497,12.07235727,1
78.78819946,-3.620205046,8.874399887,-11.8960129,15.27664822,1
83.49382567,-7.459953158,-10.95245121,18.02872119,22.37502797,1
99.27308258,-0.6651761828,-1.994642842,-0.3270412034,2.127913384,1
38.99435079,-0.8509148884,5.226046638,0.8092803741,5.356356442,1
90.00829417,21.14980235,-0.001420873404,20.49551062,29.45131741,1
37.86762563,-5.288814744,5.16639042,0.6124759591,7.418778752E0,1
103.237967,10.04087614,-1.12344864,-13.14619438,16.58022187,1
77.24370596,2.175553793,8.704914249,1.839682564,9.159312109,1
224.8144889,25.63659078,-7.783118243,9.1811992,28.32147834,1
221.1808132,-4.425986738,5.924451524,-5.066905893,8.964486589,1
60.29596487,-2.761037982,-1.850665681,-6.691660597,7.471721070E0,1
278.5068723,6.707217114,-15.47623497,-17.32072746,24.1766046,1
213.6524918,1.373227367,-3.845206196,-2.112109019,4.596995606,1
172.3974949,2.867879768,6.904332601,14.96793184,16.73121414,1
124.5579912,3.68531233,-5.562694817,-6.303627672,9.179369391,1
41.22276717,-6.998427165,20.88987491,4.009895364,22.39294793,1
103.699701,-7.556291299,-4.654871317,-32.96548854,34.13925599,1
86.54077487,0.9074576099,-2.372426182,1.359820286,2.881145001,1
143.3104496,-2.458902701,0.2427933508,-0.6342123985,2.550955992,1
42.78596179,-0.9274186885,-1.361170993,1.729333325,2.388197154E0,1
61.29032042,3.151673795,-5.755415536,-11.9735306,13.65369147,1
30.67409133,-0.4595175485,0.6663364166,0.8026420301,1.139910008,1
106.649531,-0.3753873711,10.18418438,0.4644630504,10.20167893,1
68.34785125,0.4117984946,8.788321272,3.147983032,9.344194237,1
171.3335005,-6.438339919,-14.27280549,0.4295645285,15.66364335,1
68.99974433,1.236920584,2.765704937,-7.030865178,7.655857985,1
161.0749988,3.70874914,-7.887691602,-3.874593717,9.538499644,1
285.924866,1.993152825,-2.5102816,-4.653104873,5.650270512,1
60.70167242,-0.1003335428,0.3457455692,0.8543957359,0.9271455613,1
60.12604633,-2.976539746,-2.338336623,3.009934656,4.836043182E0,1
160.4024758,13.4870777,-10.64815743,-3.53477284,17.54363533,1
29.01958471,0.3771122266,0.6049488384,0.6740015316,9.810478037E-1,1
117.3107925,-1.972336591,-3.629487793,-13.03501893,13.67388064,1
171.3033865,-7.493806783,-11.32250044,9.023864075,16.30295308,1
113.3459107,-6.378265625,-8.362409499,-30.54713628,32.30696055,1
18.98000567,-0.908041162,-0.4488501075,7.183195671,7.254261176,1
33.55250054,1.049842208,2.399248822,-0.1707849631,2.624448719E0,1
54.44056004,0.8824671949,2.977746611,12.66810732,13.04326133,1
36.35583238,-1.429891272,3.708543318,-0.5177862219,4.008239659E0,1
244.9704041,-4.450800275,0.2485385326,-10.64587819,11.54149544,1
155.8855267,10.74718471,1.133436269,-2.384844791,11.06680359,1
4.297015167,0.337922287,9.888287201,4.290756428,1.078438714E1,1
111.2279604,4.629388274,-10.89529468,-6.149771056,13.34010367,1
63.48372858,-0.2314675865,0.1027811873,0.1097180316,0.2760059103,1
59.4149655,-1.448444487,-1.993748802,-1.564600888,2.919075480E0,1
200.3524887,-2.500725203,-15.12812917,-19.60852542,24.89193018,1
86.69585429,-1.482784454,-1.914020555,-10.75207298,11.02130654,1
132.8691777,-2.991584632,-11.18409568,-8.955652211,14.6368467,1
38.52840863,1.630294063,2.006922287,1.302678663,2.895266395E0,1
62.35432654,3.418290457,2.033537935,1.261366623,4.172652866,1
19.20946658,-0.9613167518,0.3578216775,4.068323082,4.195642853,1
103.689663,-3.539024058,-6.059676572,-28.89566506,29.73556508,1
40.69075817,-0.7340290475,12.12601546,1.047781284,12.19331355,1
133.4212492,-2.330874406,-16.22627136,-9.662788745,19.02877673,1
48.09972442,4.4706811,0.009445007443,1.085180148,4.600510261E0,1
8.699615667,-4.682934444,1.23479629,-8.968123738,10.19224412,1
48.54024442,0.5216043806,1.112764315,1.028777248,1.602715875E0,1
19.826017,-0.4551791337,-36.35272677,1.837601539,3.640198774E1,1
208.4930895,-0.01206777602,1.006039912,-5.916687591,6.001620946,1
229.5222102,-12.73826572,1.808290909,-14.10915712,19.09454488,1
110.3202852,3.165455098,11.3721129,-1.307742645,11.87666824,1
249.2164068,-8.242846802,5.132855469,1.468562125,9.82076389,1
191.1880532,-1.494791273,-5.104680076,3.190453114,6.202511644,1
7.043109958,-0.9320564076,2.219424722,-0.8425381672,2.550381502E0,1
75.21270017,1.594051413,-6.438220636,-12.18634352,13.8743884,1
12.25017238,4.262509991,7.143704161,7.640733279,1.129523376E1,1
187.4239147,-11.55042725,3.162438519,20.6117673,23.83816977,1
85.09985871,3.051519469,1.942220214,-6.400144737,7.351587793,1
42.91596233,1.885721055,-0.995011332,0.9193962356,2.321913195E0,1
41.74473817,-4.337514857,11.90481763,0.6564376652,12.68738068,1
5.969085625,0.9870493247,0.2941494459,1.495139767,1.815553135E0,1
56.27139279,0.2316035342,0.2676975194,-4.05041306,4.065851463E0,1
257.7987617,-0.5272677013,-13.73349808,-16.41434471,21.40835568,1
169.7776595,-4.369216706,9.17248334,19.03546672,21.57715223,1
110.4406382,2.42768237,8.698055465,2.550267785,9.383692041,1
2.154353,7.490282666,-11.13064745,4.107683322,1.403099103E1,1
299.4860561,12.46790333,-9.955640109,36.38640206,39.73076438,1
30.34154975,0.5054309821,0.3170442188,-0.3666262686,7.002801833E-1,1
109.2505387,-1.661224519,-3.292158998,17.28552956,17.67448754,1
139.6646751,0.4944811937,-10.44124084,-9.566972176,14.17007335,1
90.00086483,-3.88368146,-0.2173214176,2.984787244,4.902975135,1
25.35859954,-1.216721304,0.2306703186,-5.307779018,5.450333718,1
134.1841112,-7.470931306,15.5305673,12.33631174,21.19428986,1
90.20144983,9.258446181,-1.057198956,-9.618041757,13.39190885,1
76.96288896,-7.074538617,7.50329389,-5.796136715,11.82978092,1
32.97426121,-2.053841368,11.61228962,-0.8429825556,1.182261199E1,1
64.07544646,-0.08150726259,-0.004293610454,0.1836496416,0.2009702958,1
101.5646473,-3.779647214,4.033010577,1.555792642,5.742072633,1
57.1924405,-1.945421565,-3.781130945,-1.5258204,4.517714487E0,1
60.13578287,2.8652187,1.401993621,3.84601662,4.996689720E0,1
17.77616983,-2.367539372,0.1889638835,0.4037291908,2.409138287E0,1
108.5478998,-2.615577967,-11.48536762,-27.43592171,29.85774133,1
285.944942,1.92060452,-2.21989206,-9.352803869,9.802631417,1
25.89588188,-6.976370882,0.5200238782,-1.247317518,7.106052105E0,1
115.564237,0.1097000514,-11.61223583,-16.84348122,20.45871244,1
5.929126667,-13.54613925,-10.34023721,-3.867396964,17.47498651,1
25.44279138,-26.36428846,-51.10017414,21.19804656,6.128344541E1,1
53.78204267,1.88412608,-7.211393868,-8.909099019,11.61577281,1
296.2538531,2.010919443,-1.328722454,13.41365304,13.62847711,1
152.8284649,2.889325601,8.344248047,1.171994782,8.907763449,1
75.43353117,2.824054302,1.813427542,10.06697109,10.61167796,1
58.301789,-0.9397899351,-1.16601827,-0.1592594433,1.506043591,1
281.447972,8.580132912,-10.37397564,-12.90406118,18.64813252,1
159.1377297,9.151141587,-1.496165953,14.85889998,17.51481697,1
217.436725,1.325186058,-9.945639031,-18.15839606,20.74606472,1
165.3252779,1.427965638,-14.0316897,-1.168938808,14.15251991,1
167.1477894,3.140922812,-0.3444461717,24.76424935,24.96501723,1
78.25665346,-1.624108002,-2.245637497,-11.86924317,12.18850065,1
2.427401125,4.736049966,12.84310045,0.974139038,1.372313176E1,1
8.124438708,2.340198669,-1.918404213,-0.9424974883,3.169401528E0,1
8.104414708,1.527605847,-3.798568804,-0.2718335474,4.103242384E0,1
21.37699292,-0.5972882549,-3.066219954,-0.8110485721,3.227422788,1
1.446183375,0.1080635619,-3.934132991,-1.455569612,4.196160509E0,1
262.6068929,1.612095482,-0.211684117,1.09741245,1.96162588,1
245.1008961,1.038860479,-1.374245367,12.11189911,12.23380078,1
135.0473507,-1.862721763,-0.9752345869,3.634884188,4.199190151,1
118.8365195,-4.290441263,-9.639895726,-19.5573693,22.22219993,1
34.89887671,-1.373370039,4.457211455,0.3039593196,4.673892434,1
20.65702154,-1.402002246,1.70027851,1.633820227,2.743342094E0,1
10.65754075,0.5949876679,1.077857607,-0.3954249752,1.293115717E0,1
54.98213504,1.434687158,-0.3191158873,2.743130592,3.112061637,1
27.77811421,-2.484412641,3.266709577,3.376082915,5.314285792E0,1
297.2877579,-3.72886824,-3.407996433,-14.57100881,15.42184151,1
148.3252086,1.850082714,9.868607812,0.01638978202,10.04054256,1
206.3349769,-0.6443894043,-1.23819747,-8.567817507,8.680775743,1
154.480253,3.835767621,-11.12492419,-8.582840758,14.56510237,1
145.014744,-2.450523641,-8.25504351,-6.852198241,11.00470037,1
49.91415313,0.04440828726,0.3856683111,-0.1756006569,4.260841852E-1,1
125.678552,-0.04383599102,-0.3369721144,-0.1055404884,0.3558238254,1
17.19547013,1.158507229,10.69463344,4.701169571,1.173960471E1,1
16.74554079,2.474182353,-0.2208353019,6.218543082,6.696314256E0,1
207.6499197,-0.768857549,-1.845814246,-10.5183165,10.70668736,1
160.0196444,1.973695776,-6.619552733,3.621523593,7.79931962,1
159.0473907,19.27624687,-4.955541578,4.361859739,20.37539953,1
