Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
17.27503642,-0.6777859958,-2.747840524,-7.932763694,8.422515136,1
114.9720145,6.721881346,-4.403603597,4.662915332,9.290758465,1
32.35900104,-0.9200523663,1.120543231,-1.724657307,2.25312146,1
91.11411275,-7.507855303,-4.474979973,8.905315871,12.47789997,1
227.0729899,6.771793179,-2.300858309,0.4604588771,7.166809206,1
252.6694238,2.541342595,-13.90175755,-18.89875998,23.5983138,1
6.674153292,0.7845236284,-0.3566421479,2.432431186,2.580579862,1
50.37875004,3.588057639,7.325258453,14.51812659,16.65261447,1
184.9531901,-6.092587041,4.30156676,-1.046450458,7.531145464,1
195.2135123,-5.523224941,-2.766178561,2.662945092,6.726740232,1
2.847475833,-6.948486096,-7.694127129,-6.150289119,12.05433978,1
26.25120192,0.06297319695,-0.9832193984,-0.5474268544,1.127103442,1
148.4375844,-3.804947239,-1.102775005,37.54196624,37.75040351,1
125.357607,-0.001681037955,0.3510539639,0.5902524465,0.6867602654,1
55.3,6.69,-17.8,1.96,19.1,1
248.0821315,-6.147254414,-3.591002297,10.04248997,12.30998128,1
256.6243338,-10.66753628,2.000055317,-2.068976448,11.04885582,1
103.339841,1.272413621,-7.021339479,-8.398392679,11.02049201,1
31.7,4.3,0.613,6.39,7.73,1
24.5,1.28,-0.298,1.21,1.79,1
107.8251874,23.68142454,-15.97721739,49.78704855,57.40062323,1
227.8258251,18.25704561,10.65506299,45.81726625,50.4586164,1
277.6636913,-1.768280751,-1.574604304,7.95725768,8.302056692,1
40.4,1.59,0.508,-0.221,1.69,1
139.9004137,-0.471797615,10.59282991,0.2087520307,10.60538617,1
42.1,-2.01,-7.48,-2.41,8.11,1
36.7,0.0917,-1.46,1.35,1.99,1
25.1,4.89,1.78,4.27,6.73,1
9.47,4.14,0.131,6.97,8.1,1
44.1,2.31,2.57,-3.52,4.93,1
87.32305608,1.81485704,10.52274635,2.906741825,11.06666368,1
131.9269482,-0.1040737143,0.08385491967,-0.2337284124,0.2692433032,1
264.9055618,1.714405383,-0.2888970383,-9.168470396,9.331853873,1
2.31,2.03,-5.75,0.61,6.13,1
15.5,1.46,5.63,-1.32,5.96,1
46.2,2.97,0.653,2.79,4.12,1
206.3349769,-0.6443894043,-1.23819747,-8.567817507,8.680775743,1
128.617205,1.973395522,4.09377338,2.39519027,5.137139944,1
66.16868204,-12.11682013,-8.991040145,-14.14754292,20.68354669,1
64.75335646,-1.128098638,3.637003804,-5.979332321,7.088922218,1
273.3474063,16.93763309,-9.534556382,16.40240119,25.43285168,1
170.8515709,-1.044587023,0.9673002076,-3.117351809,3.427056177,1
49.0,-0.965,-2.3,1.11,2.73,1
49.8,-1.24,-0.357,-1.46,1.95,1
106.5303262,10.7870978,-12.07165156,80.5970008,82.20682933,1
283.836987,0.4225673117,-3.106477742,-11.59205124,12.00851444,1
84.15381958,0.1726348212,1.907255911,1.914669011,2.708022399,1
37.17748767,-0.9922356588,6.113051126,-0.04776239634,6.193238807,1
214.8670594,-8.945883853,6.898049768,0.3406067437,11.3016787,1
45.04912458,0.03072408501,-3.671870166,-15.18022553,15.61802873,1
64.9,0.285,-0.801,0.467,0.97,1
173.8931082,-3.297674384,-6.97002256,1.931334161,7.94895732,1
48.54229642,-6.536018826,3.836226043,-15.21618473,16.99907204,1
11.5,1.41,3.63,-2.1,4.42,1
50.2,0.163,-2.85,-10.4,10.8,1
240.7745928,-9.699214559,2.829730487,-8.999978784,13.5307707,1
45.0,0.447,-0.069,-0.418,0.616,1
107.8653384,3.863446293,-7.203593098,50.38069063,51.0395137,1
142.1640493,-0.4677030656,-6.429314741,-4.266536676,7.730340834,1
130.4300257,-5.938484842,-16.66083175,-11.35700135,21.01976205,1
42.81879292,2.726567184,-13.66682578,0.2504373793,13.93840071,1
27.3,-1.4,-1.83,-0.289,2.32,1
168.4043552,1.534841191,11.42887533,0.8801041889,11.56501241,1
118.1733188,-0.6506813738,-1.369374636,1.516112852,2.144101519,1
16.04747571,2.012201153,-4.329836586,-8.338231847,9.608462347,1
69.41093833,3.888408934,-10.77822407,-1.240891428,11.5251746,1
126.099793,0.3801395494,-0.1594673118,-0.1632928526,0.4433965001,1
71.737699,-2.036740748,10.37362481,0.9338538417,10.61284541,1
227.1332169,24.63343077,9.322787772,31.93137337,41.39242549,1
166.7563194,-1.768132524,-1.614326195,-1.708026656,2.941036678,1
6.5,-0.18,-0.000953,-0.00227,0.18,1
173.6297659,3.76162668,-11.17476352,12.98605201,17.54031704,1
133.9228225,-2.346799444,1.319527123,2.491822525,3.668487285,1
43.0,1.61,0.814,2.4,3.0,1
1.06,-3.13,-2.39,0.0956,3.94,1
131.1025497,-8.386456758,3.157019612,32.12300767,33.34946854,1
19.6,3.97,10.5,-3.87,11.9,1
218.028953,7.088157367,-7.222448614,6.914555873,12.25629723,1
219.5848073,1.729464741,-5.372827538,-7.500160952,9.386732038,1
67.54385796,7.334024014,-16.28957098,44.16155931,47.63802422,1
127.6395556,0.4511771531,-0.1196963051,16.85496632,16.8614287,1
38.6,-0.667,-0.197,-0.838,1.09,1
36.3,-5.93,1.08,0.37,6.03,1
54.3,-1.17,0.268,-0.26,1.23,1
87.29296808,-3.08758685,9.58860395,3.545191701,10.67908715,1
97.94810767,-2.117045969,1.785891249,-1.213682579,3.023957108,1
148.9570686,-0.2146135355,-7.490898378,-2.204771014,7.811570438,1
55.42341767,0.234265735,-0.4220643049,-0.4554349494,0.6636563156,1
4.768610917,1.485063991,-0.4959982538,-5.125642344,5.359443885,1
127.1477092,-1.754337773,-4.013500757,-0.8608346897,4.463958525,1
13.98544808,-1.547366074,1.073798616,12.63859876,12.77816747,1
26.84841554,9.017105863,-13.95998413,4.164605674,17.13281341,1
252.3783258,-9.377122439,2.936788912,-0.4958275151,9.838749884,1
17.8,-0.933,0.668,0.66,1.32,1
7.314369167,18.32584044,-0.01460276328,50.24728523,53.48482321,1
285.422972,16.70847018,-9.919839946,44.97262426,48.9909495,1
50.63016567,8.350841952,-1.135247736,9.583035062,12.7616578,1
145.1358211,4.05983117,-2.795326347,-14.15687508,14.99043664,1
91.69462746,14.56164157,2.61649218,10.60353031,18.20226062,1
186.4476042,3.253363307,4.868989922,3.59315758,6.870386966,1
40.7,-1.4,-1.16,-0.216,1.83,1
40.2,1.27,2.85,-1.29,3.38,1
10.0,0.869,-0.213,-1.36,1.63,1
217.316273,-4.433557713,-5.759395151,-6.564858463,9.794101957,1
53.70843,1.474678313,-1.478781158,5.368554393,5.760455373,1
0.165,1.03,-2.03,-1.97,3.01,1
182.7767634,1.072734788,11.39418029,0.7469057858,11.46891332,1
25.6,0.352,-0.379,-1.45,1.54,1
280.9862283,2.135777232,-11.47825506,-7.767941794,14.02329503,1
244.3179455,-3.129191251,-1.633525235,-3.328534527,4.851740376,1
163.4438888,1.045157053,-6.331784939,-9.727124489,11.65336023,1
53.6,-4.11,-5.8,0.114,7.11,1
194.430234,0.4594518404,3.84527227,27.21215344,27.48633315,1
251.033255,11.03336381,-3.566096374,13.46070441,17.76633681,1
41.54305792,-2.293384252,-1.574493792,-6.530468064,7.098285368,1
128.3622665,-0.2057439306,-11.87033426,-9.508061478,15.21020707,1
8.88,-0.473,2.09,1.18,2.44,1
22.3,-3.79,-8.6,-1.14,9.47,1
20.34376717,3.494544581,1.59120952,-10.20533493,10.90379065,1
57.8,0.24,-0.068,2.61,2.62,1
53.54113567,2.333835436,3.553296819,12.81820885,13.50478375,1
47.64078967,1.279359383,1.511862219,3.02559847,3.616176696,1
168.2017442,-5.444090479,-11.51862541,-11.44012888,17.12289115,1
169.2356253,-5.381150465,-10.84114011,-2.945067108,12.45634455,1
24.5,0.852,0.405,0.196,0.963,1
205.0300703,0.98965404,-0.1503922869,-8.536792765,8.595281477,1
30.9,-0.235,0.649,-0.708,0.989,1
62.93651754,-0.3350347857,0.3238851687,-11.15098757,11.16072013,1
57.7,0.0711,-0.86,-4.85,4.92,1
120.0688842,-0.9579104564,1.729003542,-1.303018094,2.36746739,1
173.7100019,-0.1494329416,-4.74664746,2.823318138,5.524863584,1
102.196496,-2.581517936,10.54498097,-1.211131439,10.9237218,1
21.1,1.06,10.3,-3.92,11.1,1
269.4125615,-0.7923556083,-1.598292398,-1.881144,2.592502411,1
49.7,-0.959,9.64,-6.34,11.6,1
188.5280624,-2.807268115,-10.38350544,-9.378376082,14.27066492,1
133.2809335,0.8820393249,10.32878134,0.3560673666,10.37248772,1
0.356,-1.19,-0.723,7.4,7.53,1
15.39957071,-1.083957422,-1.848844858,-0.7757039076,2.279233984,1
200.3524887,-2.500725203,-15.12812917,-19.60852542,24.89193018,1
22.25956517,1.396778343,4.169788646,-1.764555783,4.738331373,1
127.0573702,1.484425913,2.750201045,21.13545329,21.36526414,1
180.0963987,-2.349175606,7.529242664,4.205930285,8.938566478,1
41.3,2.13,-0.669,1.38,2.62,1
25.93026592,-0.1610190532,0.7781059438,-2.129362398,2.272786883,1
17.71632267,1.259372723,3.010790981,8.031496854,8.669245855,1
250.1900779,22.86500354,-0.05113477796,19.64956352,30.14823956,1
53.5,1.03,-0.573,-1.34,1.78,1
34.8,-4.05,-6.2,-8.82,11.5,1
303.0695884,1.792011968,-0.4934750341,-2.794445756,3.356151306,1
60.33059225,-0.04591862306,-0.07201869339,0.002517226338,0.08544909929,1
221.5321358,8.897874704,2.967100293,17.64719622,19.98497918,1
153.2697639,0.02678346366,-0.2092654163,0.05522227407,0.2180799576,1
58.3,0.697,0.662,-1.48,1.77,1
79.06901625,-0.1122251715,-2.38072192,-32.30051043,32.38832205,1
132.588897,-1.105304583,-4.410158325,-0.08373549029,4.54732958,1
114.9939901,1.304161079,10.34440277,0.07695871353,10.42657314,1
10.2,0.0589,0.385,-0.825,0.912,1
50.8,0.404,-18.5,-4.66,19.1,1
19.27973258,1.744543102,1.190379671,10.63602563,10.84368367,1
90.17136183,-2.224817901,0.2310145734,-10.05323949,10.29906825,1
42.2,-3.67,-2.88,-8.45,9.65,1
66.53004204,-9.475341044,-10.43910193,-8.137577625,16.27811742,1
5.83,-1.33,2.37,0.211,2.73,1
40.2,-2.06,2.65,-0.786,3.44,1
78.14633246,1.320624061,-1.698363109,-9.714351831,9.949729477,1
3.32,-1.13,-12.2,-0.526,12.3,1
255.1487704,-4.374248235,5.402566477,4.462897287,8.260703624,1
12.3,3.99,5.95,8.19,10.9,1
79.92149746,-2.293692254,6.171642566,2.28693375,6.969954239,1
50.43892504,-1.208352111,0.2994473156,4.23965878,4.418652519,1
55.23752683,1.885680855,0.09262486607,14.04879164,14.17508089,1
23.0,1.07,0.127,0.0619,1.08,1
191.5895628,-2.932616339,-0.3299782598,18.81603591,19.04605817,1
6.26,0.862,0.039,-0.25,0.898,1
20.4,-0.124,-0.0507,1.3,1.31,1
69.66166733,1.056797617,10.6669422,2.117183232,10.92625013,1
58.8,6.7,1.0,7.78,10.3,1
70.45396858,-0.581855187,6.33239071,2.416002849,6.802558146,1
218.7617109,-3.244508868,-12.98495156,-10.00474035,16.71019552,1
61.8,-0.283,0.604,1.23,1.4,1
157.4921992,-5.073233165,0.1696095997,-1.152122508,5.205175159,1
9.482583458,8.533282682,-10.02749069,13.61517148,18.9404429,1
98.19479275,2.825792679,9.86625957,1.088327047,10.32049601,1
75.07217267,0.971919508,0.922087782,-11.395814,11.47429519,1
58.23883029,6.826120244,-4.738141223,12.88264166,15.32998226,1
112.1614644,10.2040462,4.580154426,12.714657,16.93407441,1
134.1038102,-15.11730247,7.894450398,27.77314701,32.59145403,1
31.0,4.06,9.4,-0.544,10.3,1
62.1,0.559,11.4,2.06,11.6,1
148.7989404,0.7936686737,-0.5494075987,-2.936670506,3.091244464,1
268.8303654,-2.413950184,-4.645907536,-12.3467689,13.41097739,1
58.59015329,-0.3751966788,-2.6455812,8.595806959,9.001542629,1
229.1106616,1.599720581,-11.83255774,-28.67714526,31.06359909,1
33.10208258,-5.096703304,-7.133565089,0.1265945212,8.768133303,1
21.0,-0.374,11.1,8.74,14.1,1
188.9295704,-2.369085083,-5.131363844,1.185588462,5.774866149,1
130.3723717,2.053943841,10.00523619,1.050134203,10.26772703,1
44.2,0.282,1.34,-4.16,4.38,1
73.77730342,1.928927447,-5.70561597,27.44037027,28.09357106,1
53.19984967,0.05091097578,2.990006761,3.418691576,4.542046284,1
295.0292307,5.901551489,2.160338315,-1.33274183,6.424295478,1
22.2,1.16,-0.238,-0.613,1.33,1
6.94,0.936,1.53,-0.568,1.88,1
134.1640362,-9.112074001,17.61172935,15.27958492,25.03335013,1
206.5457689,-2.326917741,-2.718168828,-0.2973882186,3.590463439,1
170.1691295,-2.203816164,-16.83539335,-9.352610911,19.38449396,1
55.25292167,0.01180450514,-0.2418250519,-1.332656461,1.354471094,1
94.67450637,-1.653609105,1.901399925,1.49069866,2.927785382,1
43.06748925,-0.005658569857,3.431005227,7.952620254,8.661177621,1
175.8103061,-4.646218607,6.868659323,7.983504077,11.5109585,1
97.71724067,1.37755226,-1.474731522,-1.957677621,2.811580509,1
67.16242204,17.45173783,-1.507061655,16.54827518,24.0972986,1
303.4711042,3.90585264,-0.4334298304,26.03391844,26.32885215,1
94.78482837,-0.6146501,0.3358447713,-0.7649878617,1.03720436,1
61.0,-0.428,0.504,0.111,0.671,1
97.48271208,-0.1280648401,2.223197345,-0.9582557344,2.424306311,1
57.9,-0.623,-0.267,1.2,1.38,1
150.2709359,-1.956304695,-3.902229413,0.3278066039,4.377439848,1
47.19950667,0.8135325424,-0.5820240985,2.96169425,3.126055035,1
109.568081,-2.048534289,-0.4620633531,-4.911710849,5.341806693,1
113.6068907,5.76643286,-4.89418499,2.978291572,8.128653968,1
85.30718046,2.310793898,8.838374607,-0.3128046951,9.140814018,1
55.0,0.774,-1.12,-0.961,1.66,1
19.95284146,-0.9859620349,1.66028911,3.600928822,4.085996751,1
111.5137842,-2.208157576,-11.19338573,-3.466044374,11.92398036,1
43.62912325,-1.809164191,-0.8875436014,-8.345971221,8.585804816,1
196.3574752,-0.7431122585,-4.28511825,-3.295652125,5.456718535,1
35.22735842,-2.793620714,-1.981545371,-7.141562911,7.920401477,1
50.6,1.9,0.818,0.959,2.28,1
59.32476538,1.348194413,-4.299348326,-4.65102268,6.475649479,1
5.360331917,1.119108544,-0.7271167615,3.654446633,3.890511909,1
150.6319989,3.077409186,-1.747389527,2.465484327,4.313053492,1
59.9,-4.64,-0.916,0.74,4.78,1
20.72521317,-0.09499064952,3.999526204,-4.426847448,5.96675887,1
237.1509405,-0.7810348141,1.540992462,-13.41000438,13.52083173,1
25.79988592,0.5995166288,-0.6241388154,-1.219302923,1.495215392,1
49.7,0.298,-0.339,-0.36,0.578,1
15.26919071,-0.8499407423,1.087990539,2.688362646,3.022154264,1
24.7,1.01,3.23,3.14,4.61,1
246.3455882,-0.6897094917,-1.458560609,23.68413297,23.73902383,1
86.56083387,1.34568318,-0.04690957993,0.2911387146,1.377615869,1
265.0059398,-1.332176112,-1.812397994,7.393645148,7.728225428,1
34.99668642,2.148701771,2.39927762,3.435150903,4.708897336,1
92.83914771,-0.1913141719,-7.19571339,21.01934396,22.21773419,1
36.1,-4.37,-5.61,-3.17,7.78,1
178.9621395,-2.942975559,-6.19778956,2.666863604,7.361104676,1
251.013179,24.06594679,-3.78797862,33.16718473,41.15313743,1
23.3,0.9,1.42,0.83,1.87,1
42.07460017,-0.05668115437,0.04901516229,-1.716843088,1.718477648,1
35.3,1.07,-0.25,0.0955,1.1,1
106.02771,2.4463977,9.835980349,3.953083817,10.87925746,1
175.8203431,-5.89596155,5.629008089,5.226947109,9.683443125,1
27.5,3.38,1.46,1.25,3.89,1
33.9,1.16,0.843,-0.224,1.45,1
44.4,1.02,-2.83,5.01,5.84,1
28.31722317,-0.926031729,-0.5650190797,-2.27777818,2.522906015,1
31.6,2.44,0.119,-3.71,4.44,1
133.3711985,0.6932888648,10.11980537,0.8608482114,10.17998869,1
54.79586292,7.294503853,2.968208633,19.88359014,21.38637898,1
34.71819371,17.9561397,-34.78399833,1.758140802,39.18469793,1
10.2,0.116,2.11,0.228,2.13,1
94.23321737,-6.890095215,0.4299767572,-1.000014794,6.975551711,1
9.943673458,-1.687253984,-3.147778965,-8.106897869,8.858731934,1
115.6759901,-0.3811023666,-5.115183429,1.035191059,5.232777566,1
20.0,0.477,-0.391,0.631,0.882,1
5.136126708,-33.61110769,-8.930852416,-6.710450624,35.41887678,1
207.7502977,-2.348991711,-3.208555216,-16.03659704,16.52225872,1
29.00658633,5.825586217,-43.02385955,-1.007003387,43.42814757,1
71.747728,-1.444598043,9.331984858,1.298858531,9.532042718,1
18.19772567,0.4390824068,-1.016455118,-3.002925307,3.200552259,1
261.0209114,-0.7718172634,1.953382841,2.395369779,3.185781347,1
235.2738709,-1.367853922,0.6827437037,3.492338426,3.812294716,1
21.1,-1.4,11.4,-1.55,11.6,1
85.60805746,1.342416049,6.157588198,1.438727292,6.46435685,1
188.7890424,-4.646976407,3.14784036,22.58874599,23.27562532,1
61.28336642,-0.09395554617,0.06962893635,-1.248051344,1.253518245,1
27.30012558,-0.1595295846,-4.233183573,1.705236365,4.56652208,1
66.99391887,-5.268902051,-7.903810036,3.771947601,10.22052497,1
169.8285541,0.1196639992,-1.480776374,2.423304852,2.842432857,1
13.92527308,-2.077970342,-0.09881224349,3.390823161,3.978115925,1
14.6,-5.53,-16.0,13.8,21.9,1
207.3989767,1.227020371,-1.554316805,-16.96312695,17.07832415,1
28.8,1.65,-0.217,0.727,1.81,1
30.04049971,-1.746499873,20.81266827,1.150275958,20.91747014,1
109.7122717,-2.622801325,-2.508699344,8.945810178,9.654023976,1
33.3,-4.06,-2.41,-2.39,5.29,1
304.9767909,-3.41495959,-3.455129377,-19.0406111,19.65056587,1
27.3,-1.39,1.44,0.469,2.06,1
291.8371808,2.124579668,-1.15328245,-3.586892581,4.325470791,1
267.676011,-1.096317267,-1.52178699,-14.72652954,14.84548482,1
5.86,-2.19,-0.0216,-1.14,2.47,1
116.3078437,2.793508447,0.319425205,0.5054573677,2.856782991,1
13.2,-5.95,-2.49,0.524,6.47,1
30.8,1.92,1.31,3.0,3.8,1
117.7825635,-2.042131734,-3.264290291,-11.6385483,12.25894366,1
239.1083155,-6.001648804,-3.879441352,-12.45847762,14.36257352,1
10.4,-4.79,-12.5,-0.781,13.4,1
14.1,0.176,0.0253,0.0128,0.179,1
14.8,3.71,-1.78,1.76,4.48,1
121.6033911,-0.3388059475,7.811609386,1.782071994,8.019464524,1
152.2567819,-1.358240807,10.96048412,2.37986808,11.2978229,1
113.1586061,4.407024218,-5.935785182,-2.680518022,7.863878499,1
238.0744193,-0.5505823043,0.6686501598,-0.06964092314,0.8689555617,1
66.11849383,-9.581408951,-13.83478822,-14.14595131,21.98437402,1
34.7,-0.186,-1.63,3.83,4.16,1
52.39461425,3.355874938,1.74339354,-7.991462138,8.841085043,1
105.616506,0.004240546972,-22.00819466,-11.07344765,24.63700252,1
137.888007,-8.629715547,-1.875047109,25.64944296,27.12713985,1
180.7407512,-0.1992352487,0.2390406078,0.1910834992,0.3651684545,1
153.9884083,3.196069072,-8.027406142,-6.139212738,10.59924714,1
85.43110392,1.919445017,-1.981758794,-0.7578377402,2.861110821,1
12.4,0.834,2.41,-0.948,2.72,1
26.2,0.684,0.326,-0.978,1.24,1
121.1821531,1.195246016,9.481069561,0.7056548488,9.582131382,1
202.3198833,-2.32190697,-3.785923323,-3.861045134,5.884907554,1
33.29280308,-3.509175484,6.655495568,2.478662782,7.921723488,1
13.2,0.583,0.267,-0.509,0.818,1
59.6,1.18,-0.432,0.675,1.42,1
18.6,-0.212,0.218,-0.62,0.69,1
24.16826192,5.235868206,11.14821015,1.57854372,12.41727448,1
34.95656942,0.2846592687,-2.881081904,1.768319051,3.392435128,1
262.4262109,-2.067128874,1.00481777,-0.3380789924,2.323139672,1
90.99376175,0.4758809084,8.773329595,3.229658403,9.361007864,1
21.8,-2.28,0.123,0.653,2.38,1
59.2,0.116,-11.4,-1.31,11.4,1
175.9709091,-2.065786499,-7.843857949,-2.884808042,8.609047498,1
278.2659633,-3.992386754,3.360809111,6.703841516,8.495627166,1
51.7,-0.0355,2.17,0.481,2.23,1
184.874339,-5.785288961,-3.884520535,14.61421505,16.1905636,1
277.2521395,2.271639773,-1.093192807,1.194294966,2.789580298,1
41.7,0.00453,0.035,1.22,1.22,1
49.32568817,0.03586623609,6.646925304,8.761964947,10.99795127,1
135.1678027,-5.930227404,9.741157222,10.08939867,15.22674314,1
1.8,0.46,-0.155,-1.8,1.87,1
42.9,2.18,-0.845,2.05,3.11,1
83.19269467,8.012107487,-1.640879278,-8.356296819,11.69247825,1
27.3,-2.92,1.06,-1.01,3.27,1
13.0,0.768,-0.314,2.28,2.42,1
13.63833879,2.832053293,2.618618812,-6.291444998,7.379699892,1
16.1,-5.46,7.16,-9.2,12.9,1
177.3761857,1.053395415,-8.623525684,-12.27894003,15.04151606,1
13.4,-0.34,-1.59,0.205,1.64,1
43.87985225,-0.5126215225,-3.599523444,-6.874189619,7.776492318,1
32.9,5.59,3.57,4.24,7.87,1
184.65351,-0.1314474544,-6.627848178,-8.538004308,10.80940181,1
97.73731667,0.7177626052,-0.6121461761,-1.124007926,1.46741266,1
186.2871302,2.527397862,3.736014122,-8.546743557,9.663972625,1
186.04875,1.429591017,-7.542367909,12.89149902,15.00405916,1
245.2113121,1.592120516,-1.922156663,-13.88182206,14.10441483,1
18.99003567,-1.111857704,-0.5154978409,7.166600688,7.270634842,1
1.56,4.4,5.45,6.63,9.64,1
25.76979892,0.7053328134,-1.495516035,2.425805122,2.935744041,1
60.58132225,0.372056322,-0.01959314257,0.05020770192,0.3759396378,1
65.27893921,-6.895581073,5.70562708,4.546999544,10.03884573,1
161.3761283,7.722135292,-9.02779165,50.5269178,51.90473791,1
19.8,-2.32,-0.792,-3.56,4.32,1
99.03217717,-1.466024726,-0.7984703341,0.2106313258,1.682601832,1
155.9256767,5.551544176,-4.557138616,-5.524035366,9.061022118,1
155.7570889,1.170964649,10.68605324,0.3142878413,10.75461152,1
15.51992071,0.4567431177,-1.183343716,-3.506552423,3.728917607,1
5.738404667,-1.894127743,-0.5486755273,-2.330676624,3.053001517,1
47.64892758,-4.82641693,-0.7783056993,-7.697575817,9.118812071,1
192.673635,-0.05153253481,11.11270936,15.90969375,19.40652777,1
53.7,1.74,12.6,1.92,12.9,1
6.433452083,0.4137524514,-2.932804619,-6.778549637,7.397382591,1
65.7,-0.477,0.25,-0.257,0.597,1
